filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
H4_C11_N40_S243_s04_T4,15.0,3.8667,7.7333,,Background,20.0
H4_C11_N40_S243_s04_T4,15.0,8.8,12.0667,,Background,20.0
H4_C11_N40_S243_s04_T4,15.0,13.1333,16.6667,,Background,20.0
H4_C11_N40_S243_s04_T4,15.0,17.7333,20.0,,Background,20.0
H4_C17_N16_S190_s04_T2,15.0,1.9333,3.0,touch,Foreground,20.0
H4_C17_N16_S190_s04_T2,15.0,9.3333,10.4,untouch,Foreground,20.0
H4_C17_N16_S190_s04_T2,15.0,11.9333,13.0,touch,Foreground,20.0
H4_C17_N16_S190_s04_T2,15.0,17.6667,18.7333,untouch,Foreground,20.0
H4_C17_N16_S190_s04_T2,15.0,0.0,1.9333,,Background,20.0
H4_C17_N16_S190_s04_T2,15.0,3.0,9.3333,,Background,20.0
H4_C17_N16_S190_s04_T2,15.0,10.4,11.9333,,Background,20.0
H4_C17_N16_S190_s04_T2,15.0,13.0,17.6667,,Background,20.0
H4_C17_N16_S190_s04_T2,15.0,18.7333,20.0,,Background,20.0
H1_C14_N38_S155_s04_T1,15.0,2.7333,3.8,touch,Foreground,20.0
H1_C14_N38_S155_s04_T1,15.0,8.8667,9.9333,untouch,Foreground,20.0
H1_C14_N38_S155_s04_T1,15.0,12.1333,13.2,touch,Foreground,20.0
H1_C14_N38_S155_s04_T1,15.0,17.3333,18.4,untouch,Foreground,20.0
H1_C14_N38_S155_s04_T1,15.0,0.0,2.7333,,Background,20.0
H1_C14_N38_S155_s04_T1,15.0,3.8,8.8667,,Background,20.0
H1_C14_N38_S155_s04_T1,15.0,9.9333,12.1333,,Background,20.0
H1_C14_N38_S155_s04_T1,15.0,13.2,17.3333,,Background,20.0
H1_C14_N38_S155_s04_T1,15.0,18.4,20.0,,Background,20.0
H4_C2_N21_S13_s02_T1,15.0,1.8667,2.9333,touch,Foreground,20.0
H4_C2_N21_S13_s02_T1,15.0,5.0667,6.1333,untouch,Foreground,20.0
H4_C2_N21_S13_s02_T1,15.0,10.0667,11.1333,touch,Foreground,20.0
H4_C2_N21_S13_s02_T1,15.0,17.2,18.2667,untouch,Foreground,20.0
H4_C2_N21_S13_s02_T1,15.0,0.0,1.8667,,Background,20.0
H4_C2_N21_S13_s02_T1,15.0,2.9333,5.0667,,Background,20.0
H4_C2_N21_S13_s02_T1,15.0,6.1333,10.0667,,Background,20.0
H4_C2_N21_S13_s02_T1,15.0,11.1333,17.2,,Background,20.0
H4_C2_N21_S13_s02_T1,15.0,18.2667,20.0,,Background,20.0
H4_C2_N19_S13_s01_T5,15.0,1.9333,3.0,touch,Foreground,20.0
H4_C2_N19_S13_s01_T5,15.0,10.6667,11.7333,untouch,Foreground,20.0
H4_C2_N19_S13_s01_T5,15.0,12.6667,13.7333,touch,Foreground,20.0
H4_C2_N19_S13_s01_T5,15.0,18.2667,19.3333,untouch,Foreground,20.0
H4_C2_N19_S13_s01_T5,15.0,0.0,1.9333,,Background,20.0
H4_C2_N19_S13_s01_T5,15.0,3.0,10.6667,,Background,20.0
H4_C2_N19_S13_s01_T5,15.0,11.7333,12.6667,,Background,20.0
H4_C2_N19_S13_s01_T5,15.0,13.7333,18.2667,,Background,20.0
H4_C2_N19_S13_s01_T5,15.0,19.3333,20.0,,Background,20.0
H2_C7_N17_S55_s04_T3,15.0,2.2,3.2667,touch,Foreground,20.0
H2_C7_N17_S55_s04_T3,15.0,8.5333,9.6,untouch,Foreground,20.0
H2_C7_N17_S55_s04_T3,15.0,11.4,12.4667,touch,Foreground,20.0
H2_C7_N17_S55_s04_T3,15.0,17.0667,18.1333,untouch,Foreground,20.0
H2_C7_N17_S55_s04_T3,15.0,0.0,2.2,,Background,20.0
H2_C7_N17_S55_s04_T3,15.0,3.2667,8.5333,,Background,20.0
H2_C7_N17_S55_s04_T3,15.0,9.6,11.4,,Background,20.0
H2_C7_N17_S55_s04_T3,15.0,12.4667,17.0667,,Background,20.0
H2_C7_N17_S55_s04_T3,15.0,18.1333,20.0,,Background,20.0
H1_C18_N17_S150_s02_T1,15.0,3.1333,4.2,touch,Foreground,20.0
H1_C18_N17_S150_s02_T1,15.0,8.6,9.6667,untouch,Foreground,20.0
H1_C18_N17_S150_s02_T1,15.0,12.2667,13.3333,touch,Foreground,20.0
H1_C18_N17_S150_s02_T1,15.0,17.0667,18.1333,untouch,Foreground,20.0
H1_C18_N17_S150_s02_T1,15.0,0.0,3.1333,,Background,20.0
H1_C18_N17_S150_s02_T1,15.0,4.2,8.6,,Background,20.0
H1_C18_N17_S150_s02_T1,15.0,9.6667,12.2667,,Background,20.0
H1_C18_N17_S150_s02_T1,15.0,13.3333,17.0667,,Background,20.0
H1_C18_N17_S150_s02_T1,15.0,18.1333,20.0,,Background,20.0
H3_C9_N18_S300_s03_T2,15.0,2.2667,3.3333,touch,Foreground,20.0
H3_C9_N18_S300_s03_T2,15.0,7.7333,8.8,untouch,Foreground,20.0
H3_C9_N18_S300_s03_T2,15.0,11.5333,12.6,touch,Foreground,20.0
H3_C9_N18_S300_s03_T2,15.0,15.6667,16.7333,untouch,Foreground,20.0
H3_C9_N18_S300_s03_T2,15.0,0.0,2.2667,,Background,20.0
H3_C9_N18_S300_s03_T2,15.0,3.3333,7.7333,,Background,20.0
H3_C9_N18_S300_s03_T2,15.0,8.8,11.5333,,Background,20.0
H3_C9_N18_S300_s03_T2,15.0,12.6,15.6667,,Background,20.0
H3_C9_N18_S300_s03_T2,15.0,16.7333,20.0,,Background,20.0
H2_C9_N31_S349_s03_T1,15.0,2.5333,3.6,touch,Foreground,20.0
H2_C9_N31_S349_s03_T1,15.0,6.7333,7.8,untouch,Foreground,20.0
H2_C9_N31_S349_s03_T1,15.0,11.7333,12.8,touch,Foreground,20.0
H2_C9_N31_S349_s03_T1,15.0,16.5333,17.6,untouch,Foreground,20.0
H2_C9_N31_S349_s03_T1,15.0,0.0,2.5333,,Background,20.0
H2_C9_N31_S349_s03_T1,15.0,3.6,6.7333,,Background,20.0
H2_C9_N31_S349_s03_T1,15.0,7.8,11.7333,,Background,20.0
H2_C9_N31_S349_s03_T1,15.0,12.8,16.5333,,Background,20.0
H2_C9_N31_S349_s03_T1,15.0,17.6,20.0,,Background,20.0
H1_C18_N24_S202_s01_T2,15.0,3.3333,4.4,touch,Foreground,20.0
H1_C18_N24_S202_s01_T2,15.0,8.9333,10.0,untouch,Foreground,20.0
H1_C18_N24_S202_s01_T2,15.0,13.8667,14.9333,touch,Foreground,20.0
H1_C18_N24_S202_s01_T2,15.0,15.0667,16.1333,untouch,Foreground,20.0
H1_C18_N24_S202_s01_T2,15.0,0.0,3.3333,,Background,20.0
H1_C18_N24_S202_s01_T2,15.0,4.4,8.9333,,Background,20.0
H1_C18_N24_S202_s01_T2,15.0,10.0,13.8667,,Background,20.0
H1_C18_N24_S202_s01_T2,15.0,14.9333,15.0667,,Background,20.0
H1_C18_N24_S202_s01_T2,15.0,16.1333,20.0,,Background,20.0
H1_C4_N03_S20_s01_T2,15.0,2.4,3.4667,touch,Foreground,20.0
H1_C4_N03_S20_s01_T2,15.0,4.9333,6.0,untouch,Foreground,20.0
H1_C4_N03_S20_s01_T2,15.0,7.0667,8.1333,touch,Foreground,20.0
H1_C4_N03_S20_s01_T2,15.0,9.6667,10.7333,untouch,Foreground,20.0
H1_C4_N03_S20_s01_T2,15.0,12.0667,13.1333,touch,Foreground,20.0
H1_C4_N03_S20_s01_T2,15.0,14.6667,15.7333,untouch,Foreground,20.0
H1_C4_N03_S20_s01_T2,15.0,16.1333,17.2,touch,Foreground,20.0
H1_C4_N03_S20_s01_T2,15.0,18.7333,19.8,untouch,Foreground,20.0
H1_C4_N03_S20_s01_T2,15.0,0.0,2.4,,Background,20.0
H1_C4_N03_S20_s01_T2,15.0,3.4667,4.9333,,Background,20.0
H1_C4_N03_S20_s01_T2,15.0,6.0,7.0667,,Background,20.0
H1_C4_N03_S20_s01_T2,15.0,8.1333,9.6667,,Background,20.0
H1_C4_N03_S20_s01_T2,15.0,10.7333,12.0667,,Background,20.0
H1_C4_N03_S20_s01_T2,15.0,13.1333,14.6667,,Background,20.0
H1_C4_N03_S20_s01_T2,15.0,15.7333,16.1333,,Background,20.0
H1_C4_N03_S20_s01_T2,15.0,17.2,18.7333,,Background,20.0
H1_C4_N03_S20_s01_T2,15.0,19.8,20.0,,Background,20.0
H4_C13_N29_S184_s01_T4,15.0,3.0667,4.1333,touch,Foreground,20.0
H4_C13_N29_S184_s01_T4,15.0,7.4667,8.5333,untouch,Foreground,20.0
H4_C13_N29_S184_s01_T4,15.0,11.9333,13.0,touch,Foreground,20.0
H4_C13_N29_S184_s01_T4,15.0,17.4,18.4667,untouch,Foreground,20.0
H4_C13_N29_S184_s01_T4,15.0,0.0,3.0667,,Background,20.0
H4_C13_N29_S184_s01_T4,15.0,4.1333,7.4667,,Background,20.0
H4_C13_N29_S184_s01_T4,15.0,8.5333,11.9333,,Background,20.0
H4_C13_N29_S184_s01_T4,15.0,13.0,17.4,,Background,20.0
H4_C13_N29_S184_s01_T4,15.0,18.4667,20.0,,Background,20.0
H3_C18_N37_S195_s03_T2,15.0,3.0,4.0667,touch,Foreground,20.0
H3_C18_N37_S195_s03_T2,15.0,8.5333,9.6,untouch,Foreground,20.0
H3_C18_N37_S195_s03_T2,15.0,13.1333,14.2,touch,Foreground,20.0
H3_C18_N37_S195_s03_T2,15.0,14.4667,15.5333,untouch,Foreground,20.0
H3_C18_N37_S195_s03_T2,15.0,14.8,15.8667,touch,Foreground,20.0
H3_C18_N37_S195_s03_T2,15.0,15.8667,16.9333,untouch,Foreground,20.0
H3_C18_N37_S195_s03_T2,15.0,16.3333,17.4,touch,Foreground,20.0
H3_C18_N37_S195_s03_T2,15.0,16.9333,18.0,untouch,Foreground,20.0
H3_C18_N37_S195_s03_T2,15.0,0.0,3.0,,Background,20.0
H3_C18_N37_S195_s03_T2,15.0,4.0667,8.5333,,Background,20.0
H3_C18_N37_S195_s03_T2,15.0,9.6,13.1333,,Background,20.0
H3_C18_N37_S195_s03_T2,15.0,14.2,14.4667,,Background,20.0
H3_C18_N37_S195_s03_T2,15.0,18.0,20.0,,Background,20.0
H1_C2_N33_S213_s04_T5,15.0,2.8,3.8667,touch,Foreground,20.0
H1_C2_N33_S213_s04_T5,15.0,7.8,8.8667,untouch,Foreground,20.0
H1_C2_N33_S213_s04_T5,15.0,11.3333,12.4,touch,Foreground,20.0
H1_C2_N33_S213_s04_T5,15.0,16.7333,17.8,untouch,Foreground,20.0
H1_C2_N33_S213_s04_T5,15.0,0.0,2.8,,Background,20.0
H1_C2_N33_S213_s04_T5,15.0,3.8667,7.8,,Background,20.0
H1_C2_N33_S213_s04_T5,15.0,8.8667,11.3333,,Background,20.0
H1_C2_N33_S213_s04_T5,15.0,12.4,16.7333,,Background,20.0
H1_C2_N33_S213_s04_T5,15.0,17.8,20.0,,Background,20.0
H1_C17_N74_S266_s01_T3,15.0,2.4667,3.5333,touch,Foreground,20.0
H1_C17_N74_S266_s01_T3,15.0,6.1333,7.2,untouch,Foreground,20.0
H1_C17_N74_S266_s01_T3,15.0,11.2,12.2667,touch,Foreground,20.0
H1_C17_N74_S266_s01_T3,15.0,14.8667,15.9333,untouch,Foreground,20.0
H1_C17_N74_S266_s01_T3,15.0,0.0,2.4667,,Background,20.0
H1_C17_N74_S266_s01_T3,15.0,3.5333,6.1333,,Background,20.0
H1_C17_N74_S266_s01_T3,15.0,7.2,11.2,,Background,20.0
H1_C17_N74_S266_s01_T3,15.0,12.2667,14.8667,,Background,20.0
H1_C17_N74_S266_s01_T3,15.0,15.9333,20.0,,Background,20.0
H4_C12_N29_S235_s02_T1,15.0,2.8,3.8667,touch,Foreground,20.0
H4_C12_N29_S235_s02_T1,15.0,7.2,8.2667,untouch,Foreground,20.0
H4_C12_N29_S235_s02_T1,15.0,10.9333,12.0,touch,Foreground,20.0
H4_C12_N29_S235_s02_T1,15.0,16.4,17.4667,untouch,Foreground,20.0
H4_C12_N29_S235_s02_T1,15.0,0.0,2.8,,Background,20.0
H4_C12_N29_S235_s02_T1,15.0,3.8667,7.2,,Background,20.0
H4_C12_N29_S235_s02_T1,15.0,8.2667,10.9333,,Background,20.0
H4_C12_N29_S235_s02_T1,15.0,12.0,16.4,,Background,20.0
H4_C12_N29_S235_s02_T1,15.0,17.4667,20.0,,Background,20.0
H3_C9_N47_S303_s05_T2,15.0,2.9333,4.0,touch,Foreground,20.0
H3_C9_N47_S303_s05_T2,15.0,8.4667,9.5333,untouch,Foreground,20.0
H3_C9_N47_S303_s05_T2,15.0,12.8667,13.9333,touch,Foreground,20.0
H3_C9_N47_S303_s05_T2,15.0,18.2,19.2667,untouch,Foreground,20.0
H3_C9_N47_S303_s05_T2,15.0,0.0,2.9333,,Background,20.0
H3_C9_N47_S303_s05_T2,15.0,4.0,8.4667,,Background,20.0
H3_C9_N47_S303_s05_T2,15.0,9.5333,12.8667,,Background,20.0
H3_C9_N47_S303_s05_T2,15.0,13.9333,18.2,,Background,20.0
H3_C9_N47_S303_s05_T2,15.0,19.2667,20.0,,Background,20.0
H4_C17_N09_S138_s01_T1,15.0,4.9333,6.0,touch,Foreground,20.0
H4_C17_N09_S138_s01_T1,15.0,8.4667,9.5333,untouch,Foreground,20.0
H4_C17_N09_S138_s01_T1,15.0,14.4667,15.5333,touch,Foreground,20.0
H4_C17_N09_S138_s01_T1,15.0,17.4,18.4667,untouch,Foreground,20.0
H4_C17_N09_S138_s01_T1,15.0,0.0,4.9333,,Background,20.0
H4_C17_N09_S138_s01_T1,15.0,6.0,8.4667,,Background,20.0
H4_C17_N09_S138_s01_T1,15.0,9.5333,14.4667,,Background,20.0
H4_C17_N09_S138_s01_T1,15.0,15.5333,17.4,,Background,20.0
H4_C17_N09_S138_s01_T1,15.0,18.4667,20.0,,Background,20.0
H2_C6_N32_S246_s03_T3,15.0,2.6667,3.7333,touch,Foreground,20.0
H2_C6_N32_S246_s03_T3,15.0,4.6667,5.7333,untouch,Foreground,20.0
H2_C6_N32_S246_s03_T3,15.0,6.2667,7.3333,touch,Foreground,20.0
H2_C6_N32_S246_s03_T3,15.0,8.8,9.8667,untouch,Foreground,20.0
H2_C6_N32_S246_s03_T3,15.0,11.9333,13.0,touch,Foreground,20.0
H2_C6_N32_S246_s03_T3,15.0,17.5333,18.6,untouch,Foreground,20.0
H2_C6_N32_S246_s03_T3,15.0,0.0,2.6667,,Background,20.0
H2_C6_N32_S246_s03_T3,15.0,3.7333,4.6667,,Background,20.0
H2_C6_N32_S246_s03_T3,15.0,5.7333,6.2667,,Background,20.0
H2_C6_N32_S246_s03_T3,15.0,7.3333,8.8,,Background,20.0
H2_C6_N32_S246_s03_T3,15.0,9.8667,11.9333,,Background,20.0
H2_C6_N32_S246_s03_T3,15.0,13.0,17.5333,,Background,20.0
H2_C6_N32_S246_s03_T3,15.0,18.6,20.0,,Background,20.0
H4_C6_N43_S250_s03_T1,15.0,2.8,3.8667,touch,Foreground,20.0
H4_C6_N43_S250_s03_T1,15.0,7.5333,8.6,untouch,Foreground,20.0
H4_C6_N43_S250_s03_T1,15.0,12.0,13.0667,touch,Foreground,20.0
H4_C6_N43_S250_s03_T1,15.0,17.6667,18.7333,untouch,Foreground,20.0
H4_C6_N43_S250_s03_T1,15.0,0.0,2.8,,Background,20.0
H4_C6_N43_S250_s03_T1,15.0,3.8667,7.5333,,Background,20.0
H4_C6_N43_S250_s03_T1,15.0,8.6,12.0,,Background,20.0
H4_C6_N43_S250_s03_T1,15.0,13.0667,17.6667,,Background,20.0
H4_C6_N43_S250_s03_T1,15.0,18.7333,20.0,,Background,20.0
H4_C6_N20_S249_s05_T3,15.0,3.1333,4.2,touch,Foreground,20.0
H4_C6_N20_S249_s05_T3,15.0,5.2,6.2667,untouch,Foreground,20.0
H4_C6_N20_S249_s05_T3,15.0,6.6,7.6667,touch,Foreground,20.0
H4_C6_N20_S249_s05_T3,15.0,8.8667,9.9333,untouch,Foreground,20.0
H4_C6_N20_S249_s05_T3,15.0,13.2667,14.3333,touch,Foreground,20.0
H4_C6_N20_S249_s05_T3,15.0,17.4,18.4667,untouch,Foreground,20.0
H4_C6_N20_S249_s05_T3,15.0,0.0,3.1333,,Background,20.0
H4_C6_N20_S249_s05_T3,15.0,4.2,5.2,,Background,20.0
H4_C6_N20_S249_s05_T3,15.0,6.2667,6.6,,Background,20.0
H4_C6_N20_S249_s05_T3,15.0,7.6667,8.8667,,Background,20.0
H4_C6_N20_S249_s05_T3,15.0,9.9333,13.2667,,Background,20.0
H4_C6_N20_S249_s05_T3,15.0,14.3333,17.4,,Background,20.0
H4_C6_N20_S249_s05_T3,15.0,18.4667,20.0,,Background,20.0
H3_C6_N50_S252_s05_T1,15.0,2.7333,3.8,touch,Foreground,20.0
H3_C6_N50_S252_s05_T1,15.0,7.1333,8.2,untouch,Foreground,20.0
H3_C6_N50_S252_s05_T1,15.0,11.6,12.6667,touch,Foreground,20.0
H3_C6_N50_S252_s05_T1,15.0,16.7333,17.8,untouch,Foreground,20.0
H3_C6_N50_S252_s05_T1,15.0,0.0,2.7333,,Background,20.0
H3_C6_N50_S252_s05_T1,15.0,3.8,7.1333,,Background,20.0
H3_C6_N50_S252_s05_T1,15.0,8.2,11.6,,Background,20.0
H3_C6_N50_S252_s05_T1,15.0,12.6667,16.7333,,Background,20.0
H3_C6_N50_S252_s05_T1,15.0,17.8,20.0,,Background,20.0
H1_C14_N42_S155_s05_T1,15.0,3.2,4.2667,touch,Foreground,20.0
H1_C14_N42_S155_s05_T1,15.0,9.8,10.8667,untouch,Foreground,20.0
H1_C14_N42_S155_s05_T1,15.0,13.8667,14.9333,touch,Foreground,20.0
H1_C14_N42_S155_s05_T1,15.0,18.5333,19.6,untouch,Foreground,20.0
H1_C14_N42_S155_s05_T1,15.0,0.0,3.2,,Background,20.0
H1_C14_N42_S155_s05_T1,15.0,4.2667,9.8,,Background,20.0
H1_C14_N42_S155_s05_T1,15.0,10.8667,13.8667,,Background,20.0
H1_C14_N42_S155_s05_T1,15.0,14.9333,18.5333,,Background,20.0
H1_C14_N42_S155_s05_T1,15.0,19.6,20.0,,Background,20.0
H4_C7_N13_S57_s01_T1,15.0,1.5333,2.6,touch,Foreground,20.0
H4_C7_N13_S57_s01_T1,15.0,7.0,8.0667,untouch,Foreground,20.0
H4_C7_N13_S57_s01_T1,15.0,9.6667,10.7333,touch,Foreground,20.0
H4_C7_N13_S57_s01_T1,15.0,16.6,17.6667,untouch,Foreground,20.0
H4_C7_N13_S57_s01_T1,15.0,0.0,1.5333,,Background,20.0
H4_C7_N13_S57_s01_T1,15.0,2.6,7.0,,Background,20.0
H4_C7_N13_S57_s01_T1,15.0,8.0667,9.6667,,Background,20.0
H4_C7_N13_S57_s01_T1,15.0,10.7333,16.6,,Background,20.0
H4_C7_N13_S57_s01_T1,15.0,17.6667,20.0,,Background,20.0
H4_C1_N03_S237_s01_T1,15.0,3.5333,4.6,touch,Foreground,20.0
H4_C1_N03_S237_s01_T1,15.0,7.9333,9.0,untouch,Foreground,20.0
H4_C1_N03_S237_s01_T1,15.0,12.5333,13.6,touch,Foreground,20.0
H4_C1_N03_S237_s01_T1,15.0,17.4667,18.5333,untouch,Foreground,20.0
H4_C1_N03_S237_s01_T1,15.0,0.0,3.5333,,Background,20.0
H4_C1_N03_S237_s01_T1,15.0,4.6,7.9333,,Background,20.0
H4_C1_N03_S237_s01_T1,15.0,9.0,12.5333,,Background,20.0
H4_C1_N03_S237_s01_T1,15.0,13.6,17.4667,,Background,20.0
H4_C1_N03_S237_s01_T1,15.0,18.5333,20.0,,Background,20.0
H1_C11_N20_S125_s05_T1,15.0,3.0,4.0667,touch,Foreground,20.0
H1_C11_N20_S125_s05_T1,15.0,8.4,9.4667,untouch,Foreground,20.0
H1_C11_N20_S125_s05_T1,15.0,13.0,14.0667,touch,Foreground,20.0
H1_C11_N20_S125_s05_T1,15.0,17.0,18.0667,untouch,Foreground,20.0
H1_C11_N20_S125_s05_T1,15.0,0.0,3.0,,Background,20.0
H1_C11_N20_S125_s05_T1,15.0,4.0667,8.4,,Background,20.0
H1_C11_N20_S125_s05_T1,15.0,9.4667,13.0,,Background,20.0
H1_C11_N20_S125_s05_T1,15.0,14.0667,17.0,,Background,20.0
H1_C11_N20_S125_s05_T1,15.0,18.0667,20.0,,Background,20.0
H4_C13_N11_S365_s01_T1,15.0,2.6,3.6667,touch,Foreground,20.0
H4_C13_N11_S365_s01_T1,15.0,6.8667,7.9333,untouch,Foreground,20.0
H4_C13_N11_S365_s01_T1,15.0,12.0,13.0667,touch,Foreground,20.0
H4_C13_N11_S365_s01_T1,15.0,16.3333,17.4,untouch,Foreground,20.0
H4_C13_N11_S365_s01_T1,15.0,0.0,2.6,,Background,20.0
H4_C13_N11_S365_s01_T1,15.0,3.6667,6.8667,,Background,20.0
H4_C13_N11_S365_s01_T1,15.0,7.9333,12.0,,Background,20.0
H4_C13_N11_S365_s01_T1,15.0,13.0667,16.3333,,Background,20.0
H4_C13_N11_S365_s01_T1,15.0,17.4,20.0,,Background,20.0
H2_C9_N44_S344_s02_T2,15.0,2.4667,3.5333,touch,Foreground,20.0
H2_C9_N44_S344_s02_T2,15.0,7.1333,8.2,untouch,Foreground,20.0
H2_C9_N44_S344_s02_T2,15.0,11.8,12.8667,touch,Foreground,20.0
H2_C9_N44_S344_s02_T2,15.0,15.9333,17.0,untouch,Foreground,20.0
H2_C9_N44_S344_s02_T2,15.0,0.0,2.4667,,Background,20.0
H2_C9_N44_S344_s02_T2,15.0,3.5333,7.1333,,Background,20.0
H2_C9_N44_S344_s02_T2,15.0,8.2,11.8,,Background,20.0
H2_C9_N44_S344_s02_T2,15.0,12.8667,15.9333,,Background,20.0
H2_C9_N44_S344_s02_T2,15.0,17.0,20.0,,Background,20.0
H2_C1_N30_S94_s05_T3,15.0,1.0,2.0667,touch,Foreground,20.0
H2_C1_N30_S94_s05_T3,15.0,5.3333,6.4,untouch,Foreground,20.0
H2_C1_N30_S94_s05_T3,15.0,6.4,7.4667,touch,Foreground,20.0
H2_C1_N30_S94_s05_T3,15.0,10.0,11.0667,untouch,Foreground,20.0
H2_C1_N30_S94_s05_T3,15.0,10.9333,12.0,touch,Foreground,20.0
H2_C1_N30_S94_s05_T3,15.0,14.6667,15.7333,untouch,Foreground,20.0
H2_C1_N30_S94_s05_T3,15.0,15.8667,16.9333,touch,Foreground,20.0
H2_C1_N30_S94_s05_T3,15.0,18.5333,19.6,untouch,Foreground,20.0
H2_C1_N30_S94_s05_T3,15.0,0.0,1.0,,Background,20.0
H2_C1_N30_S94_s05_T3,15.0,2.0667,5.3333,,Background,20.0
H2_C1_N30_S94_s05_T3,15.0,7.4667,10.0,,Background,20.0
H2_C1_N30_S94_s05_T3,15.0,12.0,14.6667,,Background,20.0
H2_C1_N30_S94_s05_T3,15.0,15.7333,15.8667,,Background,20.0
H2_C1_N30_S94_s05_T3,15.0,16.9333,18.5333,,Background,20.0
H2_C1_N30_S94_s05_T3,15.0,19.6,20.0,,Background,20.0
H3_C18_N12_S139_s03_T1,15.0,2.6,3.6667,touch,Foreground,20.0
H3_C18_N12_S139_s03_T1,15.0,6.9333,8.0,untouch,Foreground,20.0
H3_C18_N12_S139_s03_T1,15.0,10.6667,11.7333,touch,Foreground,20.0
H3_C18_N12_S139_s03_T1,15.0,14.9333,16.0,untouch,Foreground,20.0
H3_C18_N12_S139_s03_T1,15.0,0.0,2.6,,Background,20.0
H3_C18_N12_S139_s03_T1,15.0,3.6667,6.9333,,Background,20.0
H3_C18_N12_S139_s03_T1,15.0,8.0,10.6667,,Background,20.0
H3_C18_N12_S139_s03_T1,15.0,11.7333,14.9333,,Background,20.0
H3_C18_N12_S139_s03_T1,15.0,16.0,20.0,,Background,20.0
H2_C9_N47_S344_s03_T2,15.0,3.3333,4.4,touch,Foreground,20.0
H2_C9_N47_S344_s03_T2,15.0,7.7333,8.8,untouch,Foreground,20.0
H2_C9_N47_S344_s03_T2,15.0,12.2667,13.3333,touch,Foreground,20.0
H2_C9_N47_S344_s03_T2,15.0,16.9333,18.0,untouch,Foreground,20.0
H2_C9_N47_S344_s03_T2,15.0,0.0,3.3333,,Background,20.0
H2_C9_N47_S344_s03_T2,15.0,4.4,7.7333,,Background,20.0
H2_C9_N47_S344_s03_T2,15.0,8.8,12.2667,,Background,20.0
H2_C9_N47_S344_s03_T2,15.0,13.3333,16.9333,,Background,20.0
H2_C9_N47_S344_s03_T2,15.0,18.0,20.0,,Background,20.0
H4_C11_N39_S243_s04_T4,15.0,2.6,3.6667,touch,Foreground,20.0
H4_C11_N39_S243_s04_T4,15.0,7.5333,8.6,untouch,Foreground,20.0
H4_C11_N39_S243_s04_T4,15.0,12.4667,13.5333,touch,Foreground,20.0
H4_C11_N39_S243_s04_T4,15.0,16.9333,18.0,untouch,Foreground,20.0
H4_C11_N39_S243_s04_T4,15.0,0.0,2.6,,Background,20.0
H4_C11_N39_S243_s04_T4,15.0,3.6667,7.5333,,Background,20.0
H4_C11_N39_S243_s04_T4,15.0,8.6,12.4667,,Background,20.0
H4_C11_N39_S243_s04_T4,15.0,13.5333,16.9333,,Background,20.0
H4_C11_N39_S243_s04_T4,15.0,18.0,20.0,,Background,20.0
H3_C2_N18_S215_s05_T6,15.0,2.2,3.2667,touch,Foreground,20.0
H3_C2_N18_S215_s05_T6,15.0,7.4,8.4667,untouch,Foreground,20.0
H3_C2_N18_S215_s05_T6,15.0,10.9333,12.0,touch,Foreground,20.0
H3_C2_N18_S215_s05_T6,15.0,16.6667,17.7333,untouch,Foreground,20.0
H3_C2_N18_S215_s05_T6,15.0,0.0,2.2,,Background,20.0
H3_C2_N18_S215_s05_T6,15.0,3.2667,7.4,,Background,20.0
H3_C2_N18_S215_s05_T6,15.0,8.4667,10.9333,,Background,20.0
H3_C2_N18_S215_s05_T6,15.0,12.0,16.6667,,Background,20.0
H3_C2_N18_S215_s05_T6,15.0,17.7333,20.0,,Background,20.0
H3_C18_N46_S197_s01_T1,15.0,2.8,3.8667,touch,Foreground,20.0
H3_C18_N46_S197_s01_T1,15.0,7.5333,8.6,untouch,Foreground,20.0
H3_C18_N46_S197_s01_T1,15.0,12.0667,13.1333,touch,Foreground,20.0
H3_C18_N46_S197_s01_T1,15.0,13.0667,14.1333,untouch,Foreground,20.0
H3_C18_N46_S197_s01_T1,15.0,13.5333,14.6,touch,Foreground,20.0
H3_C18_N46_S197_s01_T1,15.0,14.4,15.4667,untouch,Foreground,20.0
H3_C18_N46_S197_s01_T1,15.0,14.9333,16.0,touch,Foreground,20.0
H3_C18_N46_S197_s01_T1,15.0,15.6667,16.7333,untouch,Foreground,20.0
H3_C18_N46_S197_s01_T1,15.0,0.0,2.8,,Background,20.0
H3_C18_N46_S197_s01_T1,15.0,3.8667,7.5333,,Background,20.0
H3_C18_N46_S197_s01_T1,15.0,8.6,12.0667,,Background,20.0
H3_C18_N46_S197_s01_T1,15.0,16.7333,20.0,,Background,20.0
H3_C13_N35_S200_s03_T3,15.0,3.0667,4.1333,touch,Foreground,20.0
H3_C13_N35_S200_s03_T3,15.0,7.2,8.2667,untouch,Foreground,20.0
H3_C13_N35_S200_s03_T3,15.0,11.6667,12.7333,touch,Foreground,20.0
H3_C13_N35_S200_s03_T3,15.0,17.2,18.2667,untouch,Foreground,20.0
H3_C13_N35_S200_s03_T3,15.0,0.0,3.0667,,Background,20.0
H3_C13_N35_S200_s03_T3,15.0,4.1333,7.2,,Background,20.0
H3_C13_N35_S200_s03_T3,15.0,8.2667,11.6667,,Background,20.0
H3_C13_N35_S200_s03_T3,15.0,12.7333,17.2,,Background,20.0
