filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
H4_C6_N20_S249_s05_T3,15.0,17.4,18.4667,untouch,Foreground,20.0
H4_C6_N20_S249_s05_T3,15.0,0.0,3.1333,,Background,20.0
H4_C6_N20_S249_s05_T3,15.0,4.2,5.2,,Background,20.0
H4_C6_N20_S249_s05_T3,15.0,6.2667,6.6,,Background,20.0
H4_C6_N20_S249_s05_T3,15.0,7.6667,8.8667,,Background,20.0
H4_C6_N20_S249_s05_T3,15.0,9.9333,13.2667,,Background,20.0
H4_C6_N20_S249_s05_T3,15.0,14.3333,17.4,,Background,20.0
H4_C6_N20_S249_s05_T3,15.0,18.4667,20.0,,Background,20.0
H3_C6_N50_S252_s05_T1,15.0,2.7333,3.8,touch,Foreground,20.0
H3_C6_N50_S252_s05_T1,15.0,7.1333,8.2,untouch,Foreground,20.0
H3_C6_N50_S252_s05_T1,15.0,11.6,12.6667,touch,Foreground,20.0
H3_C6_N50_S252_s05_T1,15.0,16.7333,17.8,untouch,Foreground,20.0
H3_C6_N50_S252_s05_T1,15.0,0.0,2.7333,,Background,20.0
H3_C6_N50_S252_s05_T1,15.0,3.8,7.1333,,Background,20.0
H3_C6_N50_S252_s05_T1,15.0,8.2,11.6,,Background,20.0
H3_C6_N50_S252_s05_T1,15.0,12.6667,16.7333,,Background,20.0
H3_C6_N50_S252_s05_T1,15.0,17.8,20.0,,Background,20.0
H1_C14_N42_S155_s05_T1,15.0,3.2,4.2667,touch,Foreground,20.0
H1_C14_N42_S155_s05_T1,15.0,9.8,10.8667,untouch,Foreground,20.0
H1_C14_N42_S155_s05_T1,15.0,13.8667,14.9333,touch,Foreground,20.0
H1_C14_N42_S155_s05_T1,15.0,18.5333,19.6,untouch,Foreground,20.0
H1_C14_N42_S155_s05_T1,15.0,0.0,3.2,,Background,20.0
H1_C14_N42_S155_s05_T1,15.0,4.2667,9.8,,Background,20.0
H1_C14_N42_S155_s05_T1,15.0,10.8667,13.8667,,Background,20.0
H1_C14_N42_S155_s05_T1,15.0,14.9333,18.5333,,Background,20.0
H1_C14_N42_S155_s05_T1,15.0,19.6,20.0,,Background,20.0
H4_C7_N13_S57_s01_T1,15.0,1.5333,2.6,touch,Foreground,20.0
H4_C7_N13_S57_s01_T1,15.0,7.0,8.0667,untouch,Foreground,20.0
H4_C7_N13_S57_s01_T1,15.0,9.6667,10.7333,touch,Foreground,20.0
H4_C7_N13_S57_s01_T1,15.0,16.6,17.6667,untouch,Foreground,20.0
H4_C7_N13_S57_s01_T1,15.0,0.0,1.5333,,Background,20.0
H4_C7_N13_S57_s01_T1,15.0,2.6,7.0,,Background,20.0
H4_C7_N13_S57_s01_T1,15.0,8.0667,9.6667,,Background,20.0
H4_C7_N13_S57_s01_T1,15.0,10.7333,16.6,,Background,20.0
H4_C7_N13_S57_s01_T1,15.0,17.6667,20.0,,Background,20.0
H4_C1_N03_S237_s01_T1,15.0,3.5333,4.6,touch,Foreground,20.0
H4_C1_N03_S237_s01_T1,15.0,7.9333,9.0,untouch,Foreground,20.0
H4_C1_N03_S237_s01_T1,15.0,12.5333,13.6,touch,Foreground,20.0
H4_C1_N03_S237_s01_T1,15.0,17.4667,18.5333,untouch,Foreground,20.0
H4_C1_N03_S237_s01_T1,15.0,0.0,3.5333,,Background,20.0
H4_C1_N03_S237_s01_T1,15.0,4.6,7.9333,,Background,20.0
H4_C1_N03_S237_s01_T1,15.0,9.0,12.5333,,Background,20.0
H4_C1_N03_S237_s01_T1,15.0,13.6,17.4667,,Background,20.0
H4_C1_N03_S237_s01_T1,15.0,18.5333,20.0,,Background,20.0
H1_C11_N20_S125_s05_T1,15.0,3.0,4.0667,touch,Foreground,20.0
H1_C11_N20_S125_s05_T1,15.0,8.4,9.4667,untouch,Foreground,20.0
H1_C11_N20_S125_s05_T1,15.0,13.0,14.0667,touch,Foreground,20.0
H1_C11_N20_S125_s05_T1,15.0,17.0,18.0667,untouch,Foreground,20.0
H1_C11_N20_S125_s05_T1,15.0,0.0,3.0,,Background,20.0
H1_C11_N20_S125_s05_T1,15.0,4.0667,8.4,,Background,20.0
H1_C11_N20_S125_s05_T1,15.0,9.4667,13.0,,Background,20.0
H1_C11_N20_S125_s05_T1,15.0,14.0667,17.0,,Background,20.0
H1_C11_N20_S125_s05_T1,15.0,18.0667,20.0,,Background,20.0
H4_C13_N11_S365_s01_T1,15.0,2.6,3.6667,touch,Foreground,20.0
H4_C13_N11_S365_s01_T1,15.0,6.8667,7.9333,untouch,Foreground,20.0
H4_C13_N11_S365_s01_T1,15.0,12.0,13.0667,touch,Foreground,20.0
H4_C13_N11_S365_s01_T1,15.0,16.3333,17.4,untouch,Foreground,20.0
H4_C13_N11_S365_s01_T1,15.0,0.0,2.6,,Background,20.0
H4_C13_N11_S365_s01_T1,15.0,3.6667,6.8667,,Background,20.0
H4_C13_N11_S365_s01_T1,15.0,7.9333,12.0,,Background,20.0
H4_C13_N11_S365_s01_T1,15.0,13.0667,16.3333,,Background,20.0
H4_C13_N11_S365_s01_T1,15.0,17.4,20.0,,Background,20.0
H2_C9_N44_S344_s02_T2,15.0,2.4667,3.5333,touch,Foreground,20.0
H2_C9_N44_S344_s02_T2,15.0,7.1333,8.2,untouch,Foreground,20.0
H2_C9_N44_S344_s02_T2,15.0,11.8,12.8667,touch,Foreground,20.0
H2_C9_N44_S344_s02_T2,15.0,15.9333,17.0,untouch,Foreground,20.0
H2_C9_N44_S344_s02_T2,15.0,0.0,2.4667,,Background,20.0
H2_C9_N44_S344_s02_T2,15.0,3.5333,7.1333,,Background,20.0
H2_C9_N44_S344_s02_T2,15.0,8.2,11.8,,Background,20.0
H2_C9_N44_S344_s02_T2,15.0,12.8667,15.9333,,Background,20.0
H2_C9_N44_S344_s02_T2,15.0,17.0,20.0,,Background,20.0
H2_C1_N30_S94_s05_T3,15.0,1.0,2.0667,touch,Foreground,20.0
H2_C1_N30_S94_s05_T3,15.0,5.3333,6.4,untouch,Foreground,20.0
H2_C1_N30_S94_s05_T3,15.0,6.4,7.4667,touch,Foreground,20.0
H2_C1_N30_S94_s05_T3,15.0,10.0,11.0667,untouch,Foreground,20.0
H2_C1_N30_S94_s05_T3,15.0,10.9333,12.0,touch,Foreground,20.0
H2_C1_N30_S94_s05_T3,15.0,14.6667,15.7333,untouch,Foreground,20.0
H2_C1_N30_S94_s05_T3,15.0,15.8667,16.9333,touch,Foreground,20.0
H2_C1_N30_S94_s05_T3,15.0,18.5333,19.6,untouch,Foreground,20.0
H2_C1_N30_S94_s05_T3,15.0,0.0,1.0,,Background,20.0
H2_C1_N30_S94_s05_T3,15.0,2.0667,5.3333,,Background,20.0
H2_C1_N30_S94_s05_T3,15.0,7.4667,10.0,,Background,20.0
H2_C1_N30_S94_s05_T3,15.0,12.0,14.6667,,Background,20.0
H2_C1_N30_S94_s05_T3,15.0,15.7333,15.8667,,Background,20.0
H2_C1_N30_S94_s05_T3,15.0,16.9333,18.5333,,Background,20.0
H2_C1_N30_S94_s05_T3,15.0,19.6,20.0,,Background,20.0
H3_C18_N12_S139_s03_T1,15.0,2.6,3.6667,touch,Foreground,20.0
H3_C18_N12_S139_s03_T1,15.0,6.9333,8.0,untouch,Foreground,20.0
H3_C18_N12_S139_s03_T1,15.0,10.6667,11.7333,touch,Foreground,20.0
H3_C18_N12_S139_s03_T1,15.0,14.9333,16.0,untouch,Foreground,20.0
H3_C18_N12_S139_s03_T1,15.0,0.0,2.6,,Background,20.0
H3_C18_N12_S139_s03_T1,15.0,3.6667,6.9333,,Background,20.0
H3_C18_N12_S139_s03_T1,15.0,8.0,10.6667,,Background,20.0
H3_C18_N12_S139_s03_T1,15.0,11.7333,14.9333,,Background,20.0
H3_C18_N12_S139_s03_T1,15.0,16.0,20.0,,Background,20.0
H2_C9_N47_S344_s03_T2,15.0,3.3333,4.4,touch,Foreground,20.0
H2_C9_N47_S344_s03_T2,15.0,7.7333,8.8,untouch,Foreground,20.0
H2_C9_N47_S344_s03_T2,15.0,12.2667,13.3333,touch,Foreground,20.0
H2_C9_N47_S344_s03_T2,15.0,16.9333,18.0,untouch,Foreground,20.0
H2_C9_N47_S344_s03_T2,15.0,0.0,3.3333,,Background,20.0
H2_C9_N47_S344_s03_T2,15.0,4.4,7.7333,,Background,20.0
H2_C9_N47_S344_s03_T2,15.0,8.8,12.2667,,Background,20.0
H2_C9_N47_S344_s03_T2,15.0,13.3333,16.9333,,Background,20.0
H2_C9_N47_S344_s03_T2,15.0,18.0,20.0,,Background,20.0
H4_C11_N39_S243_s04_T4,15.0,2.6,3.6667,touch,Foreground,20.0
H4_C11_N39_S243_s04_T4,15.0,7.5333,8.6,untouch,Foreground,20.0
H4_C11_N39_S243_s04_T4,15.0,12.4667,13.5333,touch,Foreground,20.0
H4_C11_N39_S243_s04_T4,15.0,16.9333,18.0,untouch,Foreground,20.0
H4_C11_N39_S243_s04_T4,15.0,0.0,2.6,,Background,20.0
H4_C11_N39_S243_s04_T4,15.0,3.6667,7.5333,,Background,20.0
H4_C11_N39_S243_s04_T4,15.0,8.6,12.4667,,Background,20.0
H4_C11_N39_S243_s04_T4,15.0,13.5333,16.9333,,Background,20.0
H4_C11_N39_S243_s04_T4,15.0,18.0,20.0,,Background,20.0
H3_C2_N18_S215_s05_T6,15.0,2.2,3.2667,touch,Foreground,20.0
H3_C2_N18_S215_s05_T6,15.0,7.4,8.4667,untouch,Foreground,20.0
H3_C2_N18_S215_s05_T6,15.0,10.9333,12.0,touch,Foreground,20.0
H3_C2_N18_S215_s05_T6,15.0,16.6667,17.7333,untouch,Foreground,20.0
H3_C2_N18_S215_s05_T6,15.0,0.0,2.2,,Background,20.0
H3_C2_N18_S215_s05_T6,15.0,3.2667,7.4,,Background,20.0
H3_C2_N18_S215_s05_T6,15.0,8.4667,10.9333,,Background,20.0
H3_C2_N18_S215_s05_T6,15.0,12.0,16.6667,,Background,20.0
H3_C2_N18_S215_s05_T6,15.0,17.7333,20.0,,Background,20.0
H3_C18_N46_S197_s01_T1,15.0,2.8,3.8667,touch,Foreground,20.0
H3_C18_N46_S197_s01_T1,15.0,7.5333,8.6,untouch,Foreground,20.0
H3_C18_N46_S197_s01_T1,15.0,12.0667,13.1333,touch,Foreground,20.0
H3_C18_N46_S197_s01_T1,15.0,13.0667,14.1333,untouch,Foreground,20.0
H3_C18_N46_S197_s01_T1,15.0,13.5333,14.6,touch,Foreground,20.0
H3_C18_N46_S197_s01_T1,15.0,14.4,15.4667,untouch,Foreground,20.0
H3_C18_N46_S197_s01_T1,15.0,14.9333,16.0,touch,Foreground,20.0
H3_C18_N46_S197_s01_T1,15.0,15.6667,16.7333,untouch,Foreground,20.0
H3_C18_N46_S197_s01_T1,15.0,0.0,2.8,,Background,20.0
H3_C18_N46_S197_s01_T1,15.0,3.8667,7.5333,,Background,20.0
H3_C18_N46_S197_s01_T1,15.0,8.6,12.0667,,Background,20.0
H3_C18_N46_S197_s01_T1,15.0,16.7333,20.0,,Background,20.0
H3_C13_N35_S200_s03_T3,15.0,3.0667,4.1333,touch,Foreground,20.0
H3_C13_N35_S200_s03_T3,15.0,7.2,8.2667,untouch,Foreground,20.0
H3_C13_N35_S200_s03_T3,15.0,11.6667,12.7333,touch,Foreground,20.0
H3_C13_N35_S200_s03_T3,15.0,17.2,18.2667,untouch,Foreground,20.0
H3_C13_N35_S200_s03_T3,15.0,0.0,3.0667,,Background,20.0
H3_C13_N35_S200_s03_T3,15.0,4.1333,7.2,,Background,20.0
H3_C13_N35_S200_s03_T3,15.0,8.2667,11.6667,,Background,20.0
H3_C13_N35_S200_s03_T3,15.0,12.7333,17.2,,Background,20.0
H3_C13_N35_S200_s03_T3,15.0,18.2667,20.0,,Background,20.0
H1_C12_N50_S203_s02_T2,15.0,2.8,3.8667,touch,Foreground,20.0
H1_C12_N50_S203_s02_T2,15.0,10.0667,11.1333,untouch,Foreground,20.0
H1_C12_N50_S203_s02_T2,15.0,13.0667,14.1333,touch,Foreground,20.0
H1_C12_N50_S203_s02_T2,15.0,17.6,18.6667,untouch,Foreground,20.0
H1_C12_N50_S203_s02_T2,15.0,0.0,2.8,,Background,20.0
H1_C12_N50_S203_s02_T2,15.0,3.8667,10.0667,,Background,20.0
H1_C12_N50_S203_s02_T2,15.0,11.1333,13.0667,,Background,20.0
H1_C12_N50_S203_s02_T2,15.0,14.1333,17.6,,Background,20.0
H1_C12_N50_S203_s02_T2,15.0,18.6667,20.0,,Background,20.0
H1_C17_N65_S264_s04_T2,15.0,2.7333,3.8,touch,Foreground,20.0
H1_C17_N65_S264_s04_T2,15.0,8.2667,9.3333,untouch,Foreground,20.0
H1_C17_N65_S264_s04_T2,15.0,11.6667,12.7333,touch,Foreground,20.0
H1_C17_N65_S264_s04_T2,15.0,17.8667,18.9333,untouch,Foreground,20.0
H1_C17_N65_S264_s04_T2,15.0,0.0,2.7333,,Background,20.0
H1_C17_N65_S264_s04_T2,15.0,3.8,8.2667,,Background,20.0
H1_C17_N65_S264_s04_T2,15.0,9.3333,11.6667,,Background,20.0
H1_C17_N65_S264_s04_T2,15.0,12.7333,17.8667,,Background,20.0
H1_C17_N65_S264_s04_T2,15.0,18.9333,20.0,,Background,20.0
H1_C9_N44_S36_s02_T2,15.0,1.9333,3.0,touch,Foreground,20.0
H1_C9_N44_S36_s02_T2,15.0,10.0,11.0667,untouch,Foreground,20.0
H1_C9_N44_S36_s02_T2,15.0,12.6,13.6667,touch,Foreground,20.0
H1_C9_N44_S36_s02_T2,15.0,18.2,19.2667,untouch,Foreground,20.0
H1_C9_N44_S36_s02_T2,15.0,0.0,1.9333,,Background,20.0
H1_C9_N44_S36_s02_T2,15.0,3.0,10.0,,Background,20.0
H1_C9_N44_S36_s02_T2,15.0,11.0667,12.6,,Background,20.0
H1_C9_N44_S36_s02_T2,15.0,13.6667,18.2,,Background,20.0
H1_C9_N44_S36_s02_T2,15.0,19.2667,20.0,,Background,20.0
H4_C2_N17_S364_s04_T2,15.0,3.0,4.0667,touch,Foreground,20.0
H4_C2_N17_S364_s04_T2,15.0,7.6667,8.7333,untouch,Foreground,20.0
H4_C2_N17_S364_s04_T2,15.0,12.0,13.0667,touch,Foreground,20.0
H4_C2_N17_S364_s04_T2,15.0,16.2,17.2667,untouch,Foreground,20.0
H4_C2_N17_S364_s04_T2,15.0,0.0,3.0,,Background,20.0
H4_C2_N17_S364_s04_T2,15.0,4.0667,7.6667,,Background,20.0
H4_C2_N17_S364_s04_T2,15.0,8.7333,12.0,,Background,20.0
H4_C2_N17_S364_s04_T2,15.0,13.0667,16.2,,Background,20.0
H4_C2_N17_S364_s04_T2,15.0,17.2667,20.0,,Background,20.0
H1_C18_N14_S199_s04_T2,15.0,3.6667,4.7333,touch,Foreground,20.0
H1_C18_N14_S199_s04_T2,15.0,9.8,10.8667,untouch,Foreground,20.0
H1_C18_N14_S199_s04_T2,15.0,14.0667,15.1333,touch,Foreground,20.0
H1_C18_N14_S199_s04_T2,15.0,14.9333,16.0,untouch,Foreground,20.0
H1_C18_N14_S199_s04_T2,15.0,15.3333,16.4,touch,Foreground,20.0
H1_C18_N14_S199_s04_T2,15.0,16.4,17.4667,untouch,Foreground,20.0
H1_C18_N14_S199_s04_T2,15.0,16.7333,17.8,touch,Foreground,20.0
H1_C18_N14_S199_s04_T2,15.0,17.7333,18.8,untouch,Foreground,20.0
H1_C18_N14_S199_s04_T2,15.0,0.0,3.6667,,Background,20.0
H1_C18_N14_S199_s04_T2,15.0,4.7333,9.8,,Background,20.0
H1_C18_N14_S199_s04_T2,15.0,10.8667,14.0667,,Background,20.0
H1_C18_N14_S199_s04_T2,15.0,18.8,20.0,,Background,20.0
H4_C2_N23_S13_s03_T5,15.0,3.2,4.2667,touch,Foreground,20.0
H4_C2_N23_S13_s03_T5,15.0,10.4667,11.5333,untouch,Foreground,20.0
H4_C2_N23_S13_s03_T5,15.0,12.4,13.4667,touch,Foreground,20.0
H4_C2_N23_S13_s03_T5,15.0,18.7333,19.8,untouch,Foreground,20.0
H4_C2_N23_S13_s03_T5,15.0,0.0,3.2,,Background,20.0
H4_C2_N23_S13_s03_T5,15.0,4.2667,10.4667,,Background,20.0
H4_C2_N23_S13_s03_T5,15.0,11.5333,12.4,,Background,20.0
H4_C2_N23_S13_s03_T5,15.0,13.4667,18.7333,,Background,20.0
H4_C2_N23_S13_s03_T5,15.0,19.8,20.0,,Background,20.0
H4_C14_N28_S177_s02_T1,15.0,2.9333,4.0,touch,Foreground,20.0
H4_C14_N28_S177_s02_T1,15.0,7.0667,8.1333,untouch,Foreground,20.0
H4_C14_N28_S177_s02_T1,15.0,12.0,13.0667,touch,Foreground,20.0
H4_C14_N28_S177_s02_T1,15.0,15.6667,16.7333,untouch,Foreground,20.0
H4_C14_N28_S177_s02_T1,15.0,0.0,2.9333,,Background,20.0
H4_C14_N28_S177_s02_T1,15.0,4.0,7.0667,,Background,20.0
H4_C14_N28_S177_s02_T1,15.0,8.1333,12.0,,Background,20.0
H4_C14_N28_S177_s02_T1,15.0,13.0667,15.6667,,Background,20.0
H4_C14_N28_S177_s02_T1,15.0,16.7333,20.0,,Background,20.0
H3_C18_N42_S195_s05_T2,15.0,2.9333,4.0,touch,Foreground,20.0
H3_C18_N42_S195_s05_T2,15.0,7.0,8.0667,untouch,Foreground,20.0
H3_C18_N42_S195_s05_T2,15.0,10.9333,12.0,touch,Foreground,20.0
H3_C18_N42_S195_s05_T2,15.0,12.0,13.0667,untouch,Foreground,20.0
H3_C18_N42_S195_s05_T2,15.0,12.4,13.4667,touch,Foreground,20.0
H3_C18_N42_S195_s05_T2,15.0,14.0,15.0667,untouch,Foreground,20.0
H3_C18_N42_S195_s05_T2,15.0,14.6667,15.7333,touch,Foreground,20.0
H3_C18_N42_S195_s05_T2,15.0,15.6667,16.7333,untouch,Foreground,20.0
H3_C18_N42_S195_s05_T2,15.0,0.0,2.9333,,Background,20.0
H3_C18_N42_S195_s05_T2,15.0,4.0,7.0,,Background,20.0
H3_C18_N42_S195_s05_T2,15.0,8.0667,10.9333,,Background,20.0
H3_C18_N42_S195_s05_T2,15.0,13.4667,14.0,,Background,20.0
H3_C18_N42_S195_s05_T2,15.0,16.7333,20.0,,Background,20.0
H2_C2_N30_S2_s05_T1,15.0,1.2,2.2667,touch,Foreground,20.0
H2_C2_N30_S2_s05_T1,15.0,9.6667,10.7333,untouch,Foreground,20.0
H2_C2_N30_S2_s05_T1,15.0,11.1333,12.2,touch,Foreground,20.0
H2_C2_N30_S2_s05_T1,15.0,18.2,19.2667,untouch,Foreground,20.0
H2_C2_N30_S2_s05_T1,15.0,0.0,1.2,,Background,20.0
H2_C2_N30_S2_s05_T1,15.0,2.2667,9.6667,,Background,20.0
H2_C2_N30_S2_s05_T1,15.0,10.7333,11.1333,,Background,20.0
H2_C2_N30_S2_s05_T1,15.0,12.2,18.2,,Background,20.0
H2_C2_N30_S2_s05_T1,15.0,19.2667,20.0,,Background,20.0
H4_C20_N49_S301_s03_T2,15.0,5.3333,6.4,touch,Foreground,20.0
H4_C20_N49_S301_s03_T2,15.0,8.8667,9.9333,untouch,Foreground,20.0
H4_C20_N49_S301_s03_T2,15.0,11.6667,12.7333,touch,Foreground,20.0
H4_C20_N49_S301_s03_T2,15.0,14.5333,15.6,untouch,Foreground,20.0
H4_C20_N49_S301_s03_T2,15.0,0.0,5.3333,,Background,20.0
H4_C20_N49_S301_s03_T2,15.0,6.4,8.8667,,Background,20.0
H4_C20_N49_S301_s03_T2,15.0,9.9333,11.6667,,Background,20.0
H4_C20_N49_S301_s03_T2,15.0,12.7333,14.5333,,Background,20.0
H4_C20_N49_S301_s03_T2,15.0,15.6,20.0,,Background,20.0
H2_C1_N11_S339_s02_T2,15.0,0.8667,1.9333,touch,Foreground,20.0
H2_C1_N11_S339_s02_T2,15.0,5.0,6.0667,untouch,Foreground,20.0
H2_C1_N11_S339_s02_T2,15.0,5.4667,6.5333,touch,Foreground,20.0
H2_C1_N11_S339_s02_T2,15.0,9.6,10.6667,untouch,Foreground,20.0
H2_C1_N11_S339_s02_T2,15.0,10.3333,11.4,touch,Foreground,20.0
H2_C1_N11_S339_s02_T2,15.0,14.1333,15.2,untouch,Foreground,20.0
H2_C1_N11_S339_s02_T2,15.0,15.0667,16.1333,touch,Foreground,20.0
H2_C1_N11_S339_s02_T2,15.0,18.4,19.4667,untouch,Foreground,20.0
H2_C1_N11_S339_s02_T2,15.0,0.0,0.8667,,Background,20.0
H2_C1_N11_S339_s02_T2,15.0,1.9333,5.0,,Background,20.0
H2_C1_N11_S339_s02_T2,15.0,6.5333,9.6,,Background,20.0
H2_C1_N11_S339_s02_T2,15.0,11.4,14.1333,,Background,20.0
H2_C1_N11_S339_s02_T2,15.0,16.1333,18.4,,Background,20.0
H2_C1_N11_S339_s02_T2,15.0,19.4667,20.0,,Background,20.0
H1_C3_N25_S19_s02_T1,15.0,1.5333,2.6,touch,Foreground,20.0
H1_C3_N25_S19_s02_T1,15.0,12.5333,13.6,untouch,Foreground,20.0
H1_C3_N25_S19_s02_T1,15.0,14.2,15.2667,touch,Foreground,20.0
H1_C3_N25_S19_s02_T1,15.0,19.0667,20.0,untouch,Foreground,20.0
H1_C3_N25_S19_s02_T1,15.0,0.0,1.5333,,Background,20.0
H1_C3_N25_S19_s02_T1,15.0,2.6,12.5333,,Background,20.0
H1_C3_N25_S19_s02_T1,15.0,13.6,14.2,,Background,20.0
H1_C3_N25_S19_s02_T1,15.0,15.2667,19.0667,,Background,20.0
H1_C9_N27_S34_s04_T2,15.0,1.8,2.8667,touch,Foreground,20.0
H1_C9_N27_S34_s04_T2,15.0,9.6,10.6667,untouch,Foreground,20.0
H1_C9_N27_S34_s04_T2,15.0,11.7333,12.8,touch,Foreground,20.0
H1_C9_N27_S34_s04_T2,15.0,17.4667,18.5333,untouch,Foreground,20.0
H1_C9_N27_S34_s04_T2,15.0,0.0,1.8,,Background,20.0
H1_C9_N27_S34_s04_T2,15.0,2.8667,9.6,,Background,20.0
H1_C9_N27_S34_s04_T2,15.0,10.6667,11.7333,,Background,20.0
H1_C9_N27_S34_s04_T2,15.0,12.8,17.4667,,Background,20.0
H1_C9_N27_S34_s04_T2,15.0,18.5333,20.0,,Background,20.0
H2_C9_N39_S344_s01_T2,15.0,3.1333,4.2,touch,Foreground,20.0
H2_C9_N39_S344_s01_T2,15.0,7.4667,8.5333,untouch,Foreground,20.0
H2_C9_N39_S344_s01_T2,15.0,11.7333,12.8,touch,Foreground,20.0
H2_C9_N39_S344_s01_T2,15.0,15.2,16.2667,untouch,Foreground,20.0
H2_C9_N39_S344_s01_T2,15.0,0.0,3.1333,,Background,20.0
H2_C9_N39_S344_s01_T2,15.0,4.2,7.4667,,Background,20.0
H2_C9_N39_S344_s01_T2,15.0,8.5333,11.7333,,Background,20.0
H2_C9_N39_S344_s01_T2,15.0,12.8,15.2,,Background,20.0
H2_C9_N39_S344_s01_T2,15.0,16.2667,20.0,,Background,20.0
H2_C1_N49_S89_s05_T1,15.0,1.2667,2.3333,touch,Foreground,20.0
H2_C1_N49_S89_s05_T1,15.0,8.6,9.6667,untouch,Foreground,20.0
H2_C1_N49_S89_s05_T1,15.0,10.4,11.4667,touch,Foreground,20.0
H2_C1_N49_S89_s05_T1,15.0,18.2667,19.3333,untouch,Foreground,20.0
H2_C1_N49_S89_s05_T1,15.0,0.0,1.2667,,Background,20.0
H2_C1_N49_S89_s05_T1,15.0,2.3333,8.6,,Background,20.0
H2_C1_N49_S89_s05_T1,15.0,9.6667,10.4,,Background,20.0
H2_C1_N49_S89_s05_T1,15.0,11.4667,18.2667,,Background,20.0
H2_C1_N49_S89_s05_T1,15.0,19.3333,20.0,,Background,20.0
H1_C6_N21_S248_s01_T2,15.0,2.8667,3.9333,touch,Foreground,20.0
H1_C6_N21_S248_s01_T2,15.0,7.7333,8.8,untouch,Foreground,20.0
H1_C6_N21_S248_s01_T2,15.0,12.2,13.2667,touch,Foreground,20.0
H1_C6_N21_S248_s01_T2,15.0,14.2667,15.3333,untouch,Foreground,20.0
H1_C6_N21_S248_s01_T2,15.0,16.0,17.0667,touch,Foreground,20.0
H1_C6_N21_S248_s01_T2,15.0,18.1333,19.2,untouch,Foreground,20.0
H1_C6_N21_S248_s01_T2,15.0,0.0,2.8667,,Background,20.0
H1_C6_N21_S248_s01_T2,15.0,3.9333,7.7333,,Background,20.0
H1_C6_N21_S248_s01_T2,15.0,8.8,12.2,,Background,20.0
H1_C6_N21_S248_s01_T2,15.0,13.2667,14.2667,,Background,20.0
H1_C6_N21_S248_s01_T2,15.0,15.3333,16.0,,Background,20.0
H1_C6_N21_S248_s01_T2,15.0,17.0667,18.1333,,Background,20.0
H1_C6_N21_S248_s01_T2,15.0,19.2,20.0,,Background,20.0
H4_C5_N12_S56_s01_T1,15.0,1.7333,2.8,touch,Foreground,20.0
H4_C5_N12_S56_s01_T1,15.0,8.2,9.2667,untouch,Foreground,20.0
H4_C5_N12_S56_s01_T1,15.0,10.8,11.8667,touch,Foreground,20.0
H4_C5_N12_S56_s01_T1,15.0,17.6,18.6667,untouch,Foreground,20.0
H4_C5_N12_S56_s01_T1,15.0,0.0,1.7333,,Background,20.0
H4_C5_N12_S56_s01_T1,15.0,2.8,8.2,,Background,20.0
H4_C5_N12_S56_s01_T1,15.0,9.2667,10.8,,Background,20.0
H4_C5_N12_S56_s01_T1,15.0,11.8667,17.6,,Background,20.0
H4_C5_N12_S56_s01_T1,15.0,18.6667,20.0,,Background,20.0
H1_C12_N34_S165_s03_T1,15.0,3.1333,4.2,touch,Foreground,20.0
H1_C12_N34_S165_s03_T1,15.0,9.3333,10.4,untouch,Foreground,20.0
H1_C12_N34_S165_s03_T1,15.0,13.3333,14.4,touch,Foreground,20.0
H1_C12_N34_S165_s03_T1,15.0,17.5333,18.6,untouch,Foreground,20.0
H1_C12_N34_S165_s03_T1,15.0,0.0,3.1333,,Background,20.0
H1_C12_N34_S165_s03_T1,15.0,4.2,9.3333,,Background,20.0
H1_C12_N34_S165_s03_T1,15.0,10.4,13.3333,,Background,20.0
H1_C12_N34_S165_s03_T1,15.0,14.4,17.5333,,Background,20.0
H1_C12_N34_S165_s03_T1,15.0,18.6,20.0,,Background,20.0
H3_C12_N36_S176_s03_T1,15.0,3.1333,4.2,touch,Foreground,20.0
H3_C12_N36_S176_s03_T1,15.0,7.2667,8.3333,untouch,Foreground,20.0
H3_C12_N36_S176_s03_T1,15.0,12.2,13.2667,touch,Foreground,20.0
H3_C12_N36_S176_s03_T1,15.0,16.6667,17.7333,untouch,Foreground,20.0
H3_C12_N36_S176_s03_T1,15.0,0.0,3.1333,,Background,20.0
H3_C12_N36_S176_s03_T1,15.0,4.2,7.2667,,Background,20.0
H3_C12_N36_S176_s03_T1,15.0,8.3333,12.2,,Background,20.0
H3_C12_N36_S176_s03_T1,15.0,13.2667,16.6667,,Background,20.0
H3_C12_N36_S176_s03_T1,15.0,17.7333,20.0,,Background,20.0
H1_C6_N06_S247_s02_T1,15.0,3.1333,4.2,touch,Foreground,20.0
H1_C6_N06_S247_s02_T1,15.0,8.2,9.2667,untouch,Foreground,20.0
H1_C6_N06_S247_s02_T1,15.0,12.0,13.0667,touch,Foreground,20.0
H1_C6_N06_S247_s02_T1,15.0,16.7333,17.8,untouch,Foreground,20.0
H1_C6_N06_S247_s02_T1,15.0,0.0,3.1333,,Background,20.0
H1_C6_N06_S247_s02_T1,15.0,4.2,8.2,,Background,20.0
H1_C6_N06_S247_s02_T1,15.0,9.2667,12.0,,Background,20.0
H1_C6_N06_S247_s02_T1,15.0,13.0667,16.7333,,Background,20.0
H1_C6_N06_S247_s02_T1,15.0,17.8,20.0,,Background,20.0
